,data,month,week,year
2017-12-23 23:30:00,10.73095197899323,11.770043690379898,11.372323458332062,9.478253998357285
2017-12-23 23:45:00,8.968964235104336,10.233988830115802,8.671182886674739,9.62691530584071
2017-12-24 00:00:00,8.9521873186159,9.194416726684786,10.997582221268969,10.233508784697054
2017-12-24 00:15:00,9.855394244709053,11.429211156907032,8.936826699710476,9.947285812972687
2017-12-24 00:30:00,11.512667361917806,9.617264650002593,9.370805161546532,10.251434142136471
2017-12-24 00:45:00,9.442198512008925,10.180227826667,10.08681678046284,10.342614082992728
2017-12-24 01:00:00,9.951381048809328,9.321782297453796,10.971649085894764,10.784089229767073
2017-12-24 01:15:00,9.363223729684753,8.804305909127505,11.247604190408492,8.692890848775372
2017-12-24 01:30:00,10.485985274266817,10.666340124191343,11.195710372232812,8.422104161579362
2017-12-24 01:45:00,10.93271553739261,10.644077354845148,11.094934000038265,9.44942179596247
2017-12-24 02:00:00,9.695075319424774,8.957611272372146,10.516934571874287,9.53191845248567
2017-12-24 02:15:00,9.823362015389069,10.918902926448983,9.803846340540108,10.345234933187587
2017-12-24 02:30:00,10.266782456098424,8.819308944620895,9.267204889838208,10.302003035653955
2017-12-24 02:45:00,10.248825068416899,8.899521468830727,11.155760267170315,8.707257624428825
2017-12-24 03:00:00,11.082039761502845,10.020012507009712,9.04424537405705,10.456749692824495
2017-12-24 03:15:00,11.543960936536106,9.253998149009023,10.10203024326105,7.834186221436616
2017-12-24 03:30:00,11.159247893705071,8.794636253630166,10.217955381108045,9.22352032675326
2017-12-24 03:45:00,12.171623766479394,9.954596099837099,11.329866831480704,9.84637448516245
2017-12-24 04:00:00,8.938441031965452,8.11308619544063,11.827747159079752,10.355602890238512
2017-12-24 04:15:00,10.891139046438596,11.0254774334797,12.391399204156901,7.643229784400717
2017-12-24 04:30:00,9.391026163949366,9.059647913517237,8.881598538849772,8.05116423908046
2017-12-24 04:45:00,11.189278417027644,10.775005005646547,10.628523297378878,9.17784523312332
2017-12-24 05:00:00,9.762231717217226,12.11124476320421,9.29352253014545,8.736844641353036
2017-12-24 05:15:00,9.515106888809168,10.847962962907975,9.775329133106833,9.630502974125044
2017-12-24 05:30:00,10.993792613277343,8.889734426098617,11.647543516475626,9.147273824144165
2017-12-24 05:45:00,9.909742211015036,11.555359077168806,8.990976690022972,8.5184877089089
2017-12-24 06:00:00,12.013748477724139,8.995373552613877,12.561966338352466,10.459410962761751
2017-12-24 06:15:00,9.965089400265247,10.11509422831428,9.291914734026832,7.843085493989573
2017-12-24 06:30:00,10.234448152141686,9.362087897987124,11.40919323757089,8.632033481301669
2017-12-24 06:45:00,9.211446790281782,10.450554574111138,10.965199916260437,9.26442699120592
2017-12-24 07:00:00,10.63045613522305,10.812399796946998,10.89883588331151,8.836317644208345
2017-12-24 07:15:00,9.063280097190855,10.258780296421474,10.338740161651629,8.651570521720515
2017-12-24 07:30:00,11.707477612796437,10.10797012046934,8.89818986066552,11.805676355172253
2017-12-24 07:45:00,9.212522848075382,11.073205064921186,13.274315383056592,9.402667647164222
2017-12-24 08:00:00,11.568618428379981,10.095691414368245,9.334000134575469,11.412462847413309
2017-12-24 08:15:00,11.460629292789182,9.142499171133537,10.199025748814973,9.842105808042442
2017-12-24 08:30:00,11.430597688510593,10.26400655178865,11.91974853188026,10.01928536965967
2017-12-24 08:45:00,10.332080516220824,10.504793310361553,11.34544157058258,9.523826185826094
2017-12-24 09:00:00,10.700166517330743,11.32902856153543,10.891412435138095,10.354072026850304
2017-12-24 09:15:00,11.120571806192858,9.31695774599183,12.45257540726433,10.627735638643795
2017-12-24 09:30:00,13.202638097964218,10.613529329652277,12.34128257041526,10.619718868951532
2017-12-24 09:45:00,12.549687988381237,11.517603107911746,12.032055261108304,10.262530057500658
2017-12-24 10:00:00,10.737046020556495,11.097047409862968,9.32755991424128,10.324371970018714
2017-12-24 10:15:00,12.98826598764364,11.630206257480502,12.613016841730655,10.402285375453634
2017-12-24 10:30:00,12.217303910209667,10.28880954751709,12.33859249455426,10.139822205816994
2017-12-24 10:45:00,10.437369224072082,10.703248629950362,12.424768846920669,9.603537992096529
2017-12-24 11:00:00,10.721454197125599,10.362401102397342,11.776279220807854,10.140046129840027
2017-12-24 11:15:00,12.101086116615614,12.265075482888054,10.702931412265954,10.621299188267475
2017-12-24 11:30:00,11.364628104590732,10.942359166250242,12.610197511859877,11.286591509107097
2017-12-24 11:45:00,12.663285809152516,12.256342676977498,12.032289386919555,10.851945587686322
2017-12-24 12:00:00,12.746219021632445,12.112283110902347,12.220443811562577,9.869204274962149
2017-12-24 12:15:00,11.680588360095562,12.708947978059726,11.464062572786167,10.954535612358569
2017-12-24 12:30:00,10.780046403497629,9.83743296128351,11.173640235895192,11.972504996502689
2017-12-24 12:45:00,11.180594038424577,10.006285568287824,12.41592827758723,9.66263793453053
2017-12-24 13:00:00,11.197071108889762,12.625764480436224,11.583234459982357,10.397816811742977
2017-12-24 13:15:00,11.966637356369446,11.707076395309596,10.60838578539283,9.367459784087721
2017-12-24 13:30:00,13.278396743618654,11.14821934646754,11.249802347056761,9.58469376936552
2017-12-24 13:45:00,12.377077161685268,11.125025027030333,11.407261711322285,12.141645598458725
2017-12-24 14:00:00,12.02129332455591,10.89544500487487,11.0495511734115,10.044172211491421
2017-12-24 14:15:00,11.212677672221044,12.240791517265059,11.813770732562407,9.155837276953182
2017-12-24 14:30:00,12.250074329600006,10.240578470094682,10.907460917519339,11.673643220696768
2017-12-24 14:45:00,12.958603114608572,11.734427972297075,12.440050671873374,11.143136650993222
2017-12-24 15:00:00,11.893681096361922,11.166985408297146,10.64300948395434,10.790389776919035
2017-12-24 15:15:00,12.756693207412518,11.735828879864961,12.217654293358912,10.19934054301898
2017-12-24 15:30:00,12.10017861138794,8.96368940444351,11.082438815370649,12.324836739234987
2017-12-24 15:45:00,11.106246358721688,11.848208151445922,11.529543641130292,9.127052444622581
2017-12-24 16:00:00,11.76845694851442,11.423819899032724,11.83368183681933,10.04572986710658
2017-12-24 16:15:00,12.363951641538884,11.745669633324795,10.636024771953956,10.722650992151065
2017-12-24 16:30:00,10.827456724917674,12.427383692618008,12.408298712361603,11.903381014123998
2017-12-24 16:45:00,11.4852128638072,10.644584709662343,11.223361122775817,10.378751748701223
2017-12-24 17:00:00,10.457934091357185,10.365866448867566,10.89139701580984,9.7302925366056
2017-12-24 17:15:00,8.85014675727492,11.509012928622589,10.108051016664566,11.482198950003749
2017-12-24 17:30:00,11.648329429524981,12.296558723306568,12.596411944118572,10.256413331449115
2017-12-24 17:45:00,10.497553204264179,10.860604772683267,12.618576599820313,9.976961520951033
2017-12-24 18:00:00,10.993028371029606,12.166898617207636,10.469064142178844,10.564320531772136
2017-12-24 18:15:00,13.121401663815936,10.57063188534888,12.90297194204793,8.380249349438074
2017-12-24 18:30:00,11.138662248277567,10.631049552650254,10.752172855879326,10.58204425696708
2017-12-24 18:45:00,9.283007134576618,9.626628079573116,12.519324398697378,11.329538712326041
2017-12-24 19:00:00,10.952189639133401,9.107472447786838,9.844776072524992,11.252946321197967
2017-12-24 19:15:00,11.057714614437986,11.647877860783945,11.044632176729209,8.226294874767186
2017-12-24 19:30:00,11.863056598596017,10.523244236915101,10.71072414345359,9.338491940307094
2017-12-24 19:45:00,9.586205212105513,9.472370428626984,10.740704157249596,10.03812122504483
2017-12-24 20:00:00,9.81138504210423,8.098878080561455,9.665588616270174,9.445932571981501
2017-12-24 20:15:00,9.089973596739593,11.469971430425193,10.663070657784438,9.74305185456728
2017-12-24 20:30:00,9.806600592399302,10.131405943012298,11.52289368986314,9.22890788904335
2017-12-24 20:45:00,8.594197133965515,9.548774460867227,10.879081020807153,9.87347574949399
2017-12-24 21:00:00,8.810073583505813,10.184234271423474,11.543025932002397,10.125943916492009
2017-12-24 21:15:00,9.715008468997318,8.485658250867198,12.71062340075478,9.344836449758802
2017-12-24 21:30:00,11.566422862125826,11.115458706812742,9.403096248777409,8.389223661696567
2017-12-24 21:45:00,11.891296474698372,9.690349429881625,11.416019767903801,7.92287874896624
2017-12-24 22:00:00,10.834523753009645,8.195065226306479,10.42190974562932,9.990584671884806
2017-12-24 22:15:00,9.6132601205265,10.543475670481712,11.604704018877484,8.339536309284096
2017-12-24 22:30:00,9.630661800503855,9.00083919263016,10.34713263543539,10.715843800256431
2017-12-24 22:45:00,9.66057314146992,10.146381785475779,10.586927138016359,10.191680187718042
2017-12-24 23:00:00,11.696253127299848,10.57393335852476,11.517772407927854,11.405604187255783
2017-12-24 23:15:00,9.45038033318699,10.949042458225238,10.71390003881506,8.56820159284702
2017-12-24 23:30:00,11.462526410877583,9.852285438607392,10.070038212940437,9.629645870384163
2017-12-24 23:45:00,10.549342760802302,8.196247414696117,11.828778859266494,11.214630942381213
2017-12-25 00:00:00,11.85705160998301,8.38243401280539,10.74236997346367,10.203785796617595
2017-12-25 00:15:00,10.40868625590625,10.044249604402413,11.150972894197174,9.118679594274663
2017-12-25 00:30:00,9.72909465543666,9.50574141585146,10.652786945300388,9.719915047941518
2017-12-25 00:45:00,9.044259669057618,10.173195231335617,10.283924085621448,8.845555595310355
2017-12-25 01:00:00,10.715077285449848,9.286901589807544,10.191316343216608,10.136275800711191
2017-12-25 01:15:00,10.442413087279462,11.146017431068602,11.251810059683997,9.637034236675698
2017-12-25 01:30:00,11.008014971322266,10.292174278608034,11.298374786252253,8.516335314443015
2017-12-25 01:45:00,9.432556062184137,9.260970877467491,10.146123847472275,10.554715629422109
2017-12-25 02:00:00,11.086908464164736,10.531783955261304,9.244539304320082,10.539144213134119
2017-12-25 02:15:00,9.053577085550383,11.177008655408306,9.599711268107779,9.37624828041153
2017-12-25 02:30:00,9.195398322343745,9.420587914802617,9.945835267855244,8.993142721370091
2017-12-25 02:45:00,11.106372327929725,10.035158788887962,10.0367387818049,9.24300155473523
2017-12-25 03:00:00,9.511728783958894,10.846635422872705,8.57746813196728,8.444604388498647
2017-12-25 03:15:00,10.174341027586085,9.258194247019155,10.014778119078574,9.197805244504465
2017-12-25 03:30:00,11.52821319682716,10.186683557833554,9.96912466737778,10.141377115324662
2017-12-25 03:45:00,9.447675330049684,9.025206677134907,9.74340187506288,8.628117199993405
2017-12-25 04:00:00,10.384018142265496,12.072689963900205,8.912787249174977,9.937374605905466
2017-12-25 04:15:00,9.68492000269815,9.692100220029934,9.407761633708551,11.243440711701034
2017-12-25 04:30:00,10.818683231162805,10.180389616699456,10.331098918870047,10.020287522018748
2017-12-25 04:45:00,8.962018476700397,10.930893705418463,10.093672781105848,11.400913607180016
2017-12-25 05:00:00,10.297355368551639,9.697212449266722,10.831810291192541,9.292493188128574
2017-12-25 05:15:00,8.961698195197616,10.285824759445658,8.633800548737408,10.536027140583156
2017-12-25 05:30:00,9.277108817042247,8.986229013964827,11.654565386764082,11.017770323553599
2017-12-25 05:45:00,11.699771287839617,8.760566364977453,12.500807469106476,11.841831174477695
2017-12-25 06:00:00,10.259727714492904,10.773412315819659,12.09013600579186,9.558780465615486
2017-12-25 06:15:00,9.897506694713208,9.838562115894161,12.096715597627528,10.366333448711234
2017-12-25 06:30:00,10.120262089132588,12.154059311241703,10.287489670437619,8.700606129405
2017-12-25 06:45:00,10.18815510076854,9.988584431908109,10.507736444521935,8.03968485376917
2017-12-25 07:00:00,9.844862543480394,9.917430752240588,8.678564056388508,11.270511516214103
2017-12-25 07:15:00,10.288244253218348,10.988684388654839,9.321255236659184,8.214846380394969
2017-12-25 07:30:00,10.487412618973124,8.474631216593199,9.600774016463431,9.242996631301551
2017-12-25 07:45:00,10.702974719831554,9.897403412538422,11.11186511598348,9.856490855071977
2017-12-25 08:00:00,8.560042443863708,12.56936510928006,9.542394139195274,8.933188848716547
2017-12-25 08:15:00,10.733083364787573,11.457425642918036,11.002568400302266,11.39963546675477
2017-12-25 08:30:00,10.510773287455356,10.818479571753663,11.163513604413986,10.221410866175383
2017-12-25 08:45:00,9.665952590644078,10.81947724124607,10.458703526644097,10.560160089231807
2017-12-25 09:00:00,12.661898263842513,10.594417349429987,9.067190122626085,11.630873862857761
2017-12-25 09:15:00,11.84876742300412,9.628500327080173,10.571148316909193,8.765927665732246
2017-12-25 09:30:00,12.160004271935643,10.736605290106734,10.205043677365452,11.575425540902897
2017-12-25 09:45:00,11.89023607525865,11.562044609952817,10.90299278888081,9.936376702864663
2017-12-25 10:00:00,10.817084875336871,10.496229768646963,11.049053500597207,8.612980396679411
2017-12-25 10:15:00,10.104900369112293,9.641738075023376,11.914145523394835,10.44128593727066
2017-12-25 10:30:00,10.559871614582054,11.277148397184856,10.689989290050827,10.423553721559351
2017-12-25 10:45:00,11.435679771115144,10.268335194790069,11.178646363294327,10.648028604167429
2017-12-25 11:00:00,12.792794821357134,12.42235599754816,10.802370475310372,9.669420129325331
2017-12-25 11:15:00,12.00272938402321,10.227511374940704,11.445561927502874,9.810349436025223
2017-12-25 11:30:00,12.614524592394847,10.852631541114125,10.998545722257198,10.884054257376345
2017-12-25 11:45:00,10.425072763962497,11.202470573397537,10.379091635721535,10.21846952650951
2017-12-25 12:00:00,10.630151554293473,12.08859768783847,10.422664511567746,9.958296722250465
2017-12-25 12:15:00,10.674329136452279,9.515198081608279,9.381943031865845,9.625124284625123
2017-12-25 12:30:00,11.905983556593092,9.541603387092632,10.09604269697779,10.923707951454052
2017-12-25 12:45:00,10.815905156857156,10.737801677995314,11.76577688147836,10.441309126805727
2017-12-25 13:00:00,11.551104909235066,10.88479219299399,11.291170211309488,9.696168875412786
2017-12-25 13:15:00,11.49460179354788,11.187996510753862,10.625848993092365,11.134521029340082
2017-12-25 13:30:00,10.695799223046235,11.822508819289403,11.929951776825213,10.242587223982447
2017-12-25 13:45:00,10.810306716293475,9.69516063329527,11.885906569421474,11.561640331384876
2017-12-25 14:00:00,9.972907244818892,9.699475451374251,10.977852265147078,10.428445770278072
2017-12-25 14:15:00,11.100543322295582,11.17013037058334,9.826144881320744,12.334130116972945
2017-12-25 14:30:00,10.06543778617067,10.890056271419102,11.718224622961003,9.121050039944109
2017-12-25 14:45:00,11.817714167883999,10.63035250011853,10.853284459272187,9.972739357257318
2017-12-25 15:00:00,10.685607089137124,11.750874130340247,10.036993423323278,9.62014583431161
2017-12-25 15:15:00,10.477000481692889,11.425724960186333,11.885468802204315,12.080297117627016
2017-12-25 15:30:00,10.19499016620296,11.050299810252522,11.596517829790383,11.027708041990628
2017-12-25 15:45:00,10.551224742260015,11.342887536592551,11.80497651590624,9.507753387456308
2017-12-25 16:00:00,9.626147346744876,12.522179145060479,10.41129376391209,10.084100215604815
2017-12-25 16:15:00,10.1130906524307,10.80056582465858,11.695888080131152,9.660543874061993
2017-12-25 16:30:00,11.85139195533485,11.064726429025363,10.945378639036003,9.432423502951151
2017-12-25 16:45:00,10.633917099814749,12.62023545865361,10.962017864090768,11.375438171821664
2017-12-25 17:00:00,9.259568348952012,9.547240800449028,9.247614010161561,9.277403682021811
2017-12-25 17:15:00,11.379623773327047,8.538972608115586,12.325148169159771,10.387157904145468
2017-12-25 17:30:00,9.624074792517257,10.736459075293597,12.226026576680145,9.870390118198392
2017-12-25 17:45:00,10.969416259475674,9.438353387445291,9.889030693365822,10.607950705456059
2017-12-25 18:00:00,10.510664191934206,11.183506440061006,12.0972325556763,10.744263465891208
2017-12-25 18:15:00,10.280421907286822,10.488328262327297,9.481632106458246,9.005422143850105
2017-12-25 18:30:00,9.657807732879554,10.946388560046833,10.970614361102797,12.04853558184531
2017-12-25 18:45:00,9.880084379796344,12.15064836168881,11.062675329161292,11.663105448681783
2017-12-25 19:00:00,10.87064569953258,9.037000844604714,10.698725420369495,11.955021509369189
2017-12-25 19:15:00,11.629582396590866,9.105882376940697,11.626989911360619,9.589692486451577
2017-12-25 19:30:00,9.973331816819119,10.018243402019625,8.950434874431966,8.508105639606047
2017-12-25 19:45:00,9.853552504403101,10.05741657357774,9.75580458927835,9.66712348072453
2017-12-25 20:00:00,10.151281323660527,9.796263953714732,10.41143034452697,9.915688832088055
2017-12-25 20:15:00,10.863295211420485,10.975927515901265,9.097342028624503,9.594896176652059
2017-12-25 20:30:00,8.590537879768966,10.610772137843632,9.019797136223938,8.71157818058506
2017-12-25 20:45:00,10.677350700372527,11.673887112649288,10.29376959949888,10.731265930712784
2017-12-25 21:00:00,9.900959465299358,12.039164001948716,10.189450662717617,9.577318292616923
2017-12-25 21:15:00,10.523387838596436,9.920040142451956,10.538330733398656,10.85456368177687
2017-12-25 21:30:00,10.504839514992899,8.755126440184778,9.500769430732852,10.879888737749464
2017-12-25 21:45:00,9.45834769773504,10.964661263966423,11.163636147061538,10.418797021631729
2017-12-25 22:00:00,11.239610783962888,10.491805306828695,8.98892325579186,9.311914310479924
2017-12-25 22:15:00,8.505596316881205,10.486116261944513,10.138987651276437,10.675689653827828
2017-12-25 22:30:00,11.74218731488608,10.140237428483868,8.777271545523096,10.524122525081662
2017-12-25 22:45:00,10.139032537796933,10.42527931089661,12.412301759497593,10.010192458329385
2017-12-25 23:00:00,9.331261166514576,11.42927222684099,10.759654420855945,9.586827017899143
2017-12-25 23:15:00,10.921401740256696,8.894958326638584,8.917980413931373,7.889813710956259
2017-12-25 23:30:00,9.532046985245827,8.900911277613073,9.491887531763485,8.723060469915627
2017-12-25 23:45:00,9.237956896848383,10.042875860409792,8.825905402206155,8.317724812617879
2017-12-26 00:00:00,9.598026833865429,10.80553472113992,9.786057064583066,10.391772030926523
2017-12-26 00:15:00,8.166395511599706,10.411238825195076,9.013745433305987,8.095852832859663
2017-12-26 00:30:00,10.66279569317042,10.641811914510104,8.531387718972795,10.107141363819734
2017-12-26 00:45:00,9.221602659362144,10.12094495134794,9.209472281116721,8.670918321901727
2017-12-26 01:00:00,9.585040210169197,11.20522224097828,11.247623636194493,8.13993557848389
2017-12-26 01:15:00,10.692111396542266,9.510071669978284,11.137750994354217,9.41418582465841
2017-12-26 01:30:00,9.886704052801454,9.886899978824601,9.388559377984507,8.756309691441896
2017-12-26 01:45:00,8.92089993770929,9.63791671052154,10.768454877875314,8.0206484910589
2017-12-26 02:00:00,9.995172974194599,10.17782066881054,9.398756040067173,9.516085470228914
2017-12-26 02:15:00,9.298106698090523,10.325379575536907,8.17173972963624,9.376381879420755
2017-12-26 02:30:00,8.655627545008599,11.656918084586179,10.070356524130588,7.824050732879114
2017-12-26 02:45:00,9.021097438836906,10.205839463704255,10.7303432896388,9.550030842381792
2017-12-26 03:00:00,9.997505235864086,10.056059979599494,10.391613975445411,7.896320516895526
2017-12-26 03:15:00,10.788552165932213,9.682606618600449,9.827135990149056,9.66049474752477
2017-12-26 03:30:00,8.57280031062519,10.423848040515594,10.229774789251092,9.240839599236184
2017-12-26 03:45:00,9.007639975757,9.929080808723178,9.405175159069213,9.709534309873362
2017-12-26 04:00:00,9.666863421278457,12.41957604779132,9.238142965856536,7.904283006501304
2017-12-26 04:15:00,10.891450076228228,11.10370132624249,9.103704118196145,8.079582019575662
2017-12-26 04:30:00,12.167199640226368,10.765297634848473,8.704685888664233,8.78111881108772
2017-12-26 04:45:00,10.27359627361803,9.135966287879064,11.693898698235992,8.031261712894725
2017-12-26 05:00:00,10.976464487088014,9.29453728931553,9.03175219251969,8.778392922754154
2017-12-26 05:15:00,8.465690831993232,12.650455024167929,10.956615776147231,9.3162913187749
2017-12-26 05:30:00,8.813149852315203,9.505129175851998,9.72324978240577,9.054006519412832
2017-12-26 05:45:00,10.565882431552511,11.499155429900178,9.78048152400228,8.61280366768402
2017-12-26 06:00:00,9.643638142989317,10.473526669190331,9.109873267102035,10.881035491884834
2017-12-26 06:15:00,9.193580944201875,10.471518221734794,8.341270035863808,9.299040270032684
2017-12-26 06:30:00,10.148366167324502,10.988363128451725,10.85157950090434,10.58511915184562
2017-12-26 06:45:00,9.671620648902717,9.638042978836786,9.531119213573401,9.012668485415936
2017-12-26 07:00:00,10.618909943637988,9.770044865750116,11.337805110065151,8.815435023262477
2017-12-26 07:15:00,9.641136346390768,12.048110907223716,11.038575297631514,9.510050715997252
2017-12-26 07:30:00,10.547197345708149,9.552749913236626,9.340708660211801,8.542655238173682
2017-12-26 07:45:00,10.229396218175244,11.39120853048778,10.332952114069347,9.008379248578729
2017-12-26 08:00:00,9.422018168037354,11.019151510848738,11.468040814789534,9.91374293897407
2017-12-26 08:15:00,11.628594867957016,11.477608429213852,10.434467840303867,10.04143155945743
2017-12-26 08:30:00,11.064168512611683,13.190391882696762,12.176156862743989,9.846790361919664
2017-12-26 08:45:00,10.349767911846637,10.582485346048566,9.8034636470078,10.79409166056018
2017-12-26 09:00:00,10.770248247999323,11.33133251880166,9.517177234823366,11.182141582793806
2017-12-26 09:15:00,11.080701869577384,11.4195096357187,11.8046003593637,10.074320982831065
2017-12-26 09:30:00,10.748087312700061,9.481463489034194,11.734053484103269,8.009807141377273
2017-12-26 09:45:00,9.461135049264655,10.861702197028254,10.921812450163895,10.156217334419884
2017-12-26 10:00:00,10.935150930149433,12.704348634612177,9.787737546550083,9.517166500111689
2017-12-26 10:15:00,11.412594023497055,11.637729541911593,10.789332366296055,10.143723538271956
2017-12-26 10:30:00,11.692502435501343,12.383487750463015,10.981809673555084,10.306874547359953
2017-12-26 10:45:00,9.068133236820167,10.918905254407306,10.682448940198363,10.017243336795307
2017-12-26 11:00:00,11.244277710959857,10.952338204871687,11.136043787204898,9.086456439993974
2017-12-26 11:15:00,11.930550278653415,11.339050972618763,11.094105140654772,10.220654605870738
2017-12-26 11:30:00,10.962890495743524,12.568938480425459,11.153392790735408,10.088003322156677
2017-12-26 11:45:00,12.13071473117677,11.048269246269497,11.205320811523517,9.92391205418789
2017-12-26 12:00:00,10.653487048447204,10.518724236591423,11.925872314909842,9.607996050045688
2017-12-26 12:15:00,12.60929629879167,12.126220156357679,11.450924658272605,11.249642913721946
2017-12-26 12:30:00,11.333102490100536,10.907581192242162,11.29340540942028,8.503849857076233
2017-12-26 12:45:00,11.20252260106237,11.229776298824238,10.798729056109178,9.288561718002883
2017-12-26 13:00:00,10.012533586568324,12.60048814386187,10.464100799871332,10.31402341748269
2017-12-26 13:15:00,11.765989069946649,12.692395091825158,11.684447330297136,8.915161243227741
2017-12-26 13:30:00,10.190137740600663,12.223916053334339,12.008015005800203,9.607125070311287
2017-12-26 13:45:00,12.069157284466264,11.1596276585916,12.158224627735523,10.775560051876237
2017-12-26 14:00:00,12.164849086999045,11.801504962454459,11.158074939950943,10.390290670585852
2017-12-26 14:15:00,11.140618519470355,10.537286993028534,12.559773635228384,10.298360294408532
2017-12-26 14:30:00,12.408750010007624,10.480089690715513,12.25851568364698,11.3457410970417
2017-12-26 14:45:00,11.660130100522505,10.804227800743563,11.55308526534029,10.278064034904055
2017-12-26 15:00:00,12.690105742921201,10.397746611275277,11.706426316012953,11.662730155841615
2017-12-26 15:15:00,9.661380736864677,10.722870408146019,10.113284868384124,9.226308920228234
2017-12-26 15:30:00,11.248288025874132,11.159763040589478,12.365102426196447,9.32309692721002
2017-12-26 15:45:00,9.031875235697747,11.23689278879418,10.967261400548812,10.099542791081959
2017-12-26 16:00:00,10.70882103949802,10.470982356926795,10.83941876022711,9.063110131409623
2017-12-26 16:15:00,10.602670153939723,12.686250029280544,11.516026529131903,10.717471612452425
2017-12-26 16:30:00,10.38347072857658,11.185184507077944,10.863201294789826,10.272539118612073
2017-12-26 16:45:00,10.171732049312645,12.272648676857,11.971861028281843,11.043716812321163
2017-12-26 17:00:00,10.611457491744911,11.81135818576103,11.86000719447669,10.123668405627487
2017-12-26 17:15:00,11.906344921532789,10.048170573072277,9.077601035526957,8.98401854676795
2017-12-26 17:30:00,10.987472527002698,11.26507188828504,11.866184577523594,10.952009088095462
2017-12-26 17:45:00,9.143039023725407,12.215757387323974,9.566613734611897,8.485694971492892
2017-12-26 18:00:00,8.583581152051906,11.3928750187624,10.78825913626832,10.844768239007482
2017-12-26 18:15:00,10.399103064019291,12.302539630629843,11.866744832073639,8.778536640767374
2017-12-26 18:30:00,10.832585133887775,11.742095139243274,9.467929067397264,9.567279655584628
2017-12-26 18:45:00,12.241853237994782,10.945377090389332,10.33623521502638,8.377221373763831
2017-12-26 19:00:00,12.20277213997823,11.30003626554036,10.53126083556784,8.991106243227534
2017-12-26 19:15:00,10.711620253481545,12.16091688268206,9.26650873305486,9.717470878913158
2017-12-26 19:30:00,8.919594736240544,10.586407965462158,10.125805569452801,11.35515121807049
2017-12-26 19:45:00,11.176117074208555,11.305256361283263,9.485494257223026,8.36098690864659
2017-12-26 20:00:00,10.462825462708032,11.462449507291836,9.627122310669229,7.979810515679532
2017-12-26 20:15:00,11.436876323930836,11.73533546887261,11.998255573450393,9.837417399983213
2017-12-26 20:30:00,10.647244579126015,9.861823802510342,8.185046035968652,8.589635065746071
2017-12-26 20:45:00,9.973101919546192,10.992189544140412,9.634416339558442,9.417187380960865
2017-12-26 21:00:00,8.644619737590336,10.862393574615687,9.637678619496864,9.663687528094865
2017-12-26 21:15:00,10.314474318542985,11.328045416356385,10.65881439565661,7.271310957100956
